,w,n,L,q,B,loss,jumbos,inventory,summary,max_combo,layouts,target,edge
1000,"[3392, 3296, 5519, 5353, 7053]","[13, 18, 5, 20, 1]",86487,"[57, 27, 57, 61, 53]",7662,20.474815633408717,214.0,"{3379: 1.0, 3278: 1.0, 5514: 0.0, 5333: 0.0, 7052: 0.0}","      loss jumbos                                         layout
0  30.1357     61  {3379: 0, 3278: 0, 5514: 0, 5333: 1, 7052: 0}
1  27.9692     57  {3379: 0, 3278: 0, 5514: 1, 5333: 0, 7052: 0}
2   13.965     14  {3379: 0, 3278: 2, 5514: 0, 5333: 0, 7052: 0}
3  11.4591     29  {3379: 2, 3278: 0, 5514: 0, 5333: 0, 7052: 0}
4  7.94832     53  {3379: 0, 3278: 0, 5514: 0, 5333: 0, 7052: 1}",2.0,5.0,1.0,0.0
1000,"[3392, 3296, 5519, 5353, 7053]","[13, 18, 5, 20, 1]",86487,"[57, 27, 57, 61, 53]",7662,20.474815633408717,214.0,"{3379: 1.0, 3278: 1.0, 5514: 0.0, 5333: 0.0, 7052: 0.0}","      loss jumbos                                         layout
0  30.1357     61  {3379: 0, 3278: 0, 5514: 0, 5333: 1, 7052: 0}
1  27.9692     57  {3379: 0, 3278: 0, 5514: 1, 5333: 0, 7052: 0}
2   13.965     14  {3379: 0, 3278: 2, 5514: 0, 5333: 0, 7052: 0}
3  11.4591     29  {3379: 2, 3278: 0, 5514: 0, 5333: 0, 7052: 0}
4  7.94832     53  {3379: 0, 3278: 0, 5514: 0, 5333: 0, 7052: 1}",3.0,5.0,1.0,0.0
1001,"[231, 3657, 6163, 7875, 4399]","[14, 5, 8, 11, 3]",66525,"[10, 98, 70, 62, 51]",8183,10.936897789977346,208.0,"{217: 6.0, 3652: 1.0, 6155: 1.0, 7864: 0.0, 4396: 0.0}","      loss jumbos                                        layout
0  24.6853     69  {217: 0, 3652: 0, 6155: 1, 7864: 0, 4396: 0}
1  10.6196     24  {217: 0, 3652: 2, 6155: 0, 7864: 0, 4396: 0}
2   3.7639     62  {217: 0, 3652: 0, 6155: 0, 7864: 1, 4396: 0}
3  2.10192      2  {217: 8, 3652: 0, 6155: 1, 7864: 0, 4396: 0}
4    1.552     51  {217: 0, 3652: 1, 6155: 0, 7864: 0, 4396: 1}",2.0,5.0,1.0,0.0
1001,"[231, 3657, 6163, 7875, 4399]","[14, 5, 8, 11, 3]",66525,"[10, 98, 70, 62, 51]",8183,10.936897789977346,208.0,"{217: 6.0, 3652: 1.0, 6155: 1.0, 7864: 0.0, 4396: 0.0}","      loss jumbos                                        layout
0  24.6853     69  {217: 0, 3652: 0, 6155: 1, 7864: 0, 4396: 0}
1  10.6196     24  {217: 0, 3652: 2, 6155: 0, 7864: 0, 4396: 0}
2   3.7639     62  {217: 0, 3652: 0, 6155: 0, 7864: 1, 4396: 0}
3  2.10192      2  {217: 8, 3652: 0, 6155: 1, 7864: 0, 4396: 0}
4    1.552     51  {217: 0, 3652: 1, 6155: 0, 7864: 0, 4396: 1}",3.0,5.0,1.0,0.0
1008,"[107, 243, 102]","[1, 3, 20]",43242,"[93, 73, 22]",397,13.332754277772953,87.0,"{106: 0.0, 240: 0.0, 82: 0.0}","      loss jumbos                   layout
0  22.9219      4  {106: 0, 240: 0, 82: 3}
1   20.403     10  {106: 2, 240: 0, 82: 1}
2  11.8388     73  {106: 1, 240: 1, 82: 0}",2.0,3.0,1.0,0.0
1008,"[107, 243, 102]","[1, 3, 20]",43242,"[93, 73, 22]",397,13.332754277772953,87.0,"{106: 0.0, 240: 0.0, 82: 0.0}","      loss jumbos                   layout
0  19.1436     14  {106: 3, 240: 0, 82: 0}
1  13.0982     22  {106: 0, 240: 1, 82: 1}
2  11.8388     51  {106: 1, 240: 1, 82: 0}",3.0,3.0,1.0,0.0
1010,"[2581, 993, 1531, 233, 2869, 1124, 143]","[12, 13, 13, 20, 11, 15, 19]",99435,"[14, 13, 96, 25, 31, 45, 79]",3151,7.987398502991696,123.0,"{2569: 0.0, 980: 1.0, 1518: 0.0, 213: 0.0, 2858: 0.0, 1109: 2.0, 124: 5.0}","       loss jumbos                                             layout
0   28.6576     17  {2569: 0, 980: 0, 1518: 0, 213: 0, 2858: 0, 11...
1   18.0895     14  {2569: 1, 980: 0, 1518: 0, 213: 0, 2858: 0, 11...
2   8.94954      6  {2569: 0, 980: 0, 1518: 0, 213: 0, 2858: 1, 11...
3    2.8245     48  {2569: 0, 980: 0, 1518: 2, 213: 0, 2858: 0, 11...
4   1.55506     25  {2569: 0, 980: 0, 1518: 0, 213: 1, 2858: 1, 11...
5   1.30117      7  {2569: 0, 980: 2, 1518: 0, 213: 0, 2858: 0, 11...
6  0.793399      6  {2569: 0, 980: 0, 1518: 0, 213: 0, 2858: 0, 11...",2.0,7.0,1.0,0.0
1010,"[2581, 993, 1531, 233, 2869, 1124, 143]","[12, 13, 13, 20, 11, 15, 19]",99435,"[14, 13, 96, 25, 31, 45, 79]",3151,5.675013396735879,122.0,"{2569: 0.0, 980: 1.0, 1518: 1.0, 213: 2.0, 2858: 1.0, 1109: 3.0, 124: 5.0}","       loss jumbos                                             layout
0   18.0895     14  {2569: 1, 980: 0, 1518: 0, 213: 0, 2858: 0, 11...
1   8.94954     31  {2569: 0, 980: 0, 1518: 0, 213: 0, 2858: 1, 11...
2    2.8245     42  {2569: 0, 980: 0, 1518: 2, 213: 0, 2858: 0, 11...
3   1.55506      1  {2569: 0, 980: 0, 1518: 0, 213: 1, 2858: 1, 11...
4   1.42812     14  {2569: 0, 980: 0, 1518: 0, 213: 0, 2858: 0, 11...
5   1.30117      7  {2569: 0, 980: 2, 1518: 0, 213: 0, 2858: 0, 11...
6  0.952079     13  {2569: 0, 980: 0, 1518: 1, 213: 2, 2858: 0, 11...",3.0,7.0,1.0,0.0
1024,"[958, 3920, 466, 4928]","[5, 14, 10, 2]",16079,"[67, 16, 36, 13]",7452,6.966737658649768,31.0,"{953: 7.0, 3906: 0.0, 456: 1.0, 4926: 0.0}","      loss jumbos                              layout
0  8.82984     16  {953: 3, 3906: 1, 456: 0, 4926: 0}
1  8.15888      6  {953: 2, 3906: 0, 456: 0, 4926: 1}
2  3.75738      2  {953: 7, 3906: 0, 456: 1, 4926: 0}
3  2.60333      7  {953: 0, 3906: 0, 456: 5, 4926: 1}",2.0,4.0,1.0,0.0
1024,"[958, 3920, 466, 4928]","[5, 14, 10, 2]",16079,"[67, 16, 36, 13]",7452,4.418818070056967,31.0,"{953: 8.0, 3906: 0.0, 456: 1.0, 4926: 1.0}","      loss jumbos                              layout
0  8.15888     10  {953: 2, 3906: 0, 456: 0, 4926: 1}
1  3.75738      1  {953: 7, 3906: 0, 456: 1, 4926: 0}
2  2.60333      4  {953: 0, 3906: 0, 456: 5, 4926: 1}
3  2.57649     16  {953: 3, 3906: 1, 456: 1, 4926: 0}",3.0,4.0,1.0,0.0
