,B,L,n,q,w,loss,jumbos,inventory,summary,max_combo,layouts,target,edge
1004,1522,46167,"[13, 13, 19]","[35, 76, 11]","[839, 744, 1392]",20.82707590263438,84,"{826: 0.0, 731: 0.0, 1373: 0.0}","      loss jumbos                     layout
0  44.8752     35  {826: 1, 731: 0, 1373: 0}
1  8.54139     11  {826: 0, 731: 0, 1373: 1}
2   2.2339     38  {826: 0, 731: 2, 1373: 0}",2,3,1,0
1004,1522,46167,"[13, 13, 19]","[35, 76, 11]","[839, 744, 1392]",20.82707590263438,84,"{826: 0.0, 731: 0.0, 1373: 0.0}","      loss jumbos                     layout
0  44.8752     35  {826: 1, 731: 0, 1373: 0}
1  8.54139     11  {826: 0, 731: 0, 1373: 1}
2   2.2339     38  {826: 0, 731: 2, 1373: 0}",3,3,1,0
1011,7902,71536,"[18, 12, 20, 4, 16]","[73, 83, 35, 26, 38]","[7390, 7417, 2125, 1071, 2666]",8.041596638655463,210,"{1415: 0.0, 2952: 0.0, 728: 3.0, 3302: 0.0, 1342: 2.0, 247: 2.0}","      loss jumbos                                             layout
0  20.8235     45  {1415: 0, 2952: 0, 728: 0, 3302: 0, 1342: 2, 2...
1  13.0294     19  {1415: 0, 2952: 1, 728: 0, 3302: 0, 1342: 0, 2...
2  12.1176     15  {1415: 0, 2952: 0, 728: 4, 3302: 0, 1342: 0, 2...
3  5.29412      3  {1415: 0, 2952: 0, 728: 0, 3302: 0, 1342: 2, 2...
4  2.73529    100  {1415: 0, 2952: 0, 728: 0, 3302: 1, 1342: 0, 2...
5  1.17647     28  {1415: 2, 2952: 0, 728: 0, 3302: 0, 1342: 0, 2...",2,6,1,0
1011,7902,71536,"[18, 12, 20, 4, 16]","[73, 83, 35, 26, 38]","[7390, 7417, 2125, 1071, 2666]",8.041596638655463,210,"{1415: 0.0, 2952: 0.0, 728: 3.0, 3302: 0.0, 1342: 2.0, 247: 2.0}","      loss jumbos                                             layout
0  20.8235     45  {1415: 0, 2952: 0, 728: 0, 3302: 0, 1342: 2, 2...
1  13.0294     19  {1415: 0, 2952: 1, 728: 0, 3302: 0, 1342: 0, 2...
2  12.1176     15  {1415: 0, 2952: 0, 728: 4, 3302: 0, 1342: 0, 2...
3  5.29412      3  {1415: 0, 2952: 0, 728: 0, 3302: 0, 1342: 2, 2...
4  2.73529    100  {1415: 0, 2952: 0, 728: 0, 3302: 1, 1342: 0, 2...
5  1.17647     28  {1415: 2, 2952: 0, 728: 0, 3302: 0, 1342: 0, 2...",3,6,1,0
1011,7902,71536,"[18, 12, 20, 4, 16]","[73, 83, 35, 26, 38]","[7390, 7417, 2125, 1071, 2666]",8.079896282654001,188,"{7372: 0.0, 7405: 0.0, 2105: 1.0, 1067: 2.0, 2650: 1.0}","      loss jumbos                                         layout
0  32.5234      7  {7372: 0, 7405: 0, 2105: 0, 1067: 0, 2650: 2}
1  12.4779     18  {7372: 0, 7405: 0, 2105: 2, 1067: 0, 2650: 1}
2  12.0476      7  {7372: 0, 7405: 0, 2105: 0, 1067: 4, 2650: 1}
3  6.47937     73  {7372: 1, 7405: 0, 2105: 0, 1067: 0, 2650: 0}
4  6.13769     83  {7372: 0, 7405: 1, 2105: 0, 1067: 0, 2650: 0}",2,5,1,0
1011,7902,71536,"[18, 12, 20, 4, 16]","[73, 83, 35, 26, 38]","[7390, 7417, 2125, 1071, 2666]",8.079896282654001,188,"{7372: 0.0, 7405: 0.0, 2105: 1.0, 1067: 2.0, 2650: 1.0}","      loss jumbos                                         layout
0  32.5234      7  {7372: 0, 7405: 0, 2105: 0, 1067: 0, 2650: 2}
1  12.4779     18  {7372: 0, 7405: 0, 2105: 2, 1067: 0, 2650: 1}
2  12.0476      7  {7372: 0, 7405: 0, 2105: 0, 1067: 4, 2650: 1}
3  6.47937     73  {7372: 1, 7405: 0, 2105: 0, 1067: 0, 2650: 0}
4  6.13769     83  {7372: 0, 7405: 1, 2105: 0, 1067: 0, 2650: 0}",3,5,1,0
1025,492,70933,"[4, 7]","[88, 63]","[341, 428]",23.313411942066438,151,"{337: 0.0, 421: 0.0}","      loss jumbos            layout
0  30.6911     88  {337: 1, 421: 0}
1  13.0081     63  {337: 0, 421: 1}",2,2,1,0
1025,492,70933,"[4, 7]","[88, 63]","[341, 428]",23.313411942066438,151,"{337: 0.0, 421: 0.0}","      loss jumbos            layout
0  30.6911     88  {337: 1, 421: 0}
1  13.0081     63  {337: 0, 421: 1}",3,2,1,0
1029,9397,14244,"[11, 3, 8, 12, 11, 6, 3]","[100, 95, 91, 52, 67, 11, 43]","[3004, 5234, 3640, 9286, 1726, 8150, 2325]",18.770775394056905,254,"{2993: 2.0, 5231: 0.0, 3632: 1.0, 9274: 0.0, 1715: 3.0, 8144: 0.0, 2322: 3.0}","      loss jumbos                                             layout
0  44.3014     95  {2993: 0, 5231: 1, 3632: 0, 9274: 0, 1715: 0, ...
1  13.2702     11  {2993: 0, 5231: 0, 3632: 0, 9274: 0, 1715: 0, ...
2   4.1609     46  {2993: 0, 5231: 0, 3632: 2, 9274: 0, 1715: 1, ...
3  4.09705     34  {2993: 3, 5231: 0, 3632: 0, 9274: 0, 1715: 0, ...
4   1.7878      6  {2993: 0, 5231: 0, 3632: 0, 9274: 0, 1715: 4, ...
5  1.18123     52  {2993: 0, 5231: 0, 3632: 0, 9274: 1, 1715: 0, ...
6  1.03224     10  {2993: 0, 5231: 0, 3632: 0, 9274: 0, 1715: 0, ...",2,7,1,0
1029,9397,14244,"[11, 3, 8, 12, 11, 6, 3]","[100, 95, 91, 52, 67, 11, 43]","[3004, 5234, 3640, 9286, 1726, 8150, 2325]",7.12459037828598,223,"{2993: 1.0, 5231: 0.0, 3632: 1.0, 9274: 0.0, 1715: 5.0, 8144: 0.0, 2322: 6.0}","       loss jumbos                                             layout
0   13.2702     11  {2993: 0, 5231: 0, 3632: 0, 9274: 0, 1715: 0, ...
1   12.3337     95  {2993: 1, 5231: 1, 3632: 0, 9274: 0, 1715: 0, ...
2    4.1609     46  {2993: 0, 5231: 0, 3632: 2, 9274: 0, 1715: 1, ...
3    1.7878      5  {2993: 0, 5231: 0, 3632: 0, 9274: 0, 1715: 4, ...
4   1.18123     52  {2993: 0, 5231: 0, 3632: 0, 9274: 1, 1715: 0, ...
5   1.03224      8  {2993: 0, 5231: 0, 3632: 0, 9274: 0, 1715: 0, ...
6  0.180909      6  {2993: 1, 5231: 0, 3632: 0, 9274: 0, 1715: 1, ...",3,7,1,0
